2019-08-01 19:51:42,424 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:51:42,425 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 20:12:25,410 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:12:25,432 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:12:26,609 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:12:26,610 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:12:26,631 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:12:27,534 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:12:27,535 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:12:27,557 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:12:28,475 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:12:28,475 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:12:28,495 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:12:29,636 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:12:29,636 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:12:29,656 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:12:30,558 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:12:30,558 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:12:30,584 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:12:31,494 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:12:31,494 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:12:31,513 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:12:32,614 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:12:32,615 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:12:32,634 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:12:33,544 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:12:33,545 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:12:33,565 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:12:34,504 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:12:34,504 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:12:35,372 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:12:35,372 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:12:35,373 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:12:36,427 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:12:38,325 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:12:40,923 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:12:41,385 - honorP10Plus - INFO - 	--> SpellingWord.click_voice
2019-08-01 20:12:41,490 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:12:41,491 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:12:41,491 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:12:42,021 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:12:43,564 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:12:47,165 - honorP10Plus - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 20:12:47,337 - honorP10Plus - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 20:12:47,338 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 20:12:47,452 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:12:47,452 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:12:48,504 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:12:50,327 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:12:50,327 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:12:50,328 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:12:50,328 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:12:51,381 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:12:53,320 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:12:53,361 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:12:53,361 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:12:56,415 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:12:58,018 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:13:01,062 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:13:02,593 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:13:02,639 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:13:02,639 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:13:02,709 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:13:02,709 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:13:03,711 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:03,739 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:04,066 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:04,067 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:04,092 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:05,489 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:05,489 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:05,511 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:06,424 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:06,425 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:06,445 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:07,341 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:07,342 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:07,364 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:08,637 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:08,637 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:08,658 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:09,562 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:09,562 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:09,585 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:10,466 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:10,466 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:10,489 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:11,622 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:11,622 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:13:12,299 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:13:12,300 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:13:12,300 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:13:13,359 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:13:14,900 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:13:17,509 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:13:17,589 - honorP10Plus - INFO - 	--> SpellingWord.click_voice
2019-08-01 20:13:17,691 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:13:17,692 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:13:17,692 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:18,241 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:13:20,338 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:13:23,954 - honorP10Plus - INFO -   <-- SpellingWord.new_word_spell_operate, Success
2019-08-01 20:13:23,955 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:13:24,007 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:13:24,083 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:13:24,126 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:13:24,232 - honorP10Plus - INFO -   --> FlashCard.flash_copy_model
2019-08-01 20:13:24,232 - honorP10Plus - INFO - 	--> FlashCard.copy_word
2019-08-01 20:13:24,310 - honorP10Plus - INFO - 	--> FlashCard.explain_copy
2019-08-01 20:13:24,387 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 20:13:24,493 - honorP10Plus - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 20:13:24,494 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:24,518 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:24,859 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:24,860 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:24,880 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:25,784 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:25,784 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:25,807 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:26,720 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:26,720 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:26,741 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:27,686 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:32,687 - honorP10Plus - INFO - 	--> FlashCard.copy_word
2019-08-01 20:13:32,776 - honorP10Plus - INFO - 	--> FlashCard.explain_copy
2019-08-01 20:13:32,853 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 20:13:32,962 - honorP10Plus - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 20:13:32,963 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:32,992 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:33,319 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:33,319 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:33,341 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:34,225 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:34,225 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:34,251 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:35,672 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:35,673 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:35,695 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:36,613 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:36,614 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:36,633 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:37,572 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:37,572 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:37,598 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:38,646 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:38,646 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:38,671 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:39,606 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:39,606 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:39,627 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:40,405 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:40,406 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:40,430 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:41,626 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:41,626 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 20:13:42,182 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 20:13:42,256 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:42,281 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:42,627 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:42,627 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:42,650 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:43,435 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:43,435 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:43,454 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:44,615 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:44,615 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:44,636 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:45,422 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:45,423 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:45,442 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:46,258 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:46,258 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:46,282 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:47,666 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:47,667 - honorP10Plus - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 20:13:47,668 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:47,688 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:48,450 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:48,450 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:48,472 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:49,421 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:49,421 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:49,441 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:50,659 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:50,659 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:50,679 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:51,560 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:51,561 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:51,582 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:52,516 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:52,516 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:52,535 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:53,615 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:53,616 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:53,638 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:54,568 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:13:54,569 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:13:54,587 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:13:55,407 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:14:00,408 - honorP10Plus - INFO -   <-- FlashCard.flash_copy_model, Success
2019-08-01 20:14:00,410 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:14:00,466 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:14:00,541 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:14:00,581 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:14:00,678 - honorP10Plus - INFO -   --> VocabularyChoose.normal_listen_select_operate
2019-08-01 20:14:00,679 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:14:00,679 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:14:00,717 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:02,345 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 20:14:02,425 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:14:02,999 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:14:02,999 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:14:04,217 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:05,767 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 20:14:05,812 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 20:14:05,813 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 20:14:05,920 - honorP10Plus - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 20:14:05,992 - honorP10Plus - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 20:14:05,994 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:14:06,101 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:14:06,101 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:14:06,102 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:14:06,642 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:08,347 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:14:11,958 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:14:11,959 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:14:12,013 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:13,551 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 20:14:13,660 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:14:14,471 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:14:14,471 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:14:15,459 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:17,360 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 20:14:17,405 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 20:14:17,405 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 20:14:17,546 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:14:17,646 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:14:17,647 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:14:17,647 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:14:18,195 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:19,727 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:14:23,932 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:14:23,933 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:14:23,991 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:14:25,529 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 20:14:25,651 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 20:14:26,395 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
