2019-08-01 18:35:45,148 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 18:35:45,148 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:03:48,093 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:49,216 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:49,216 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:03:49,239 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:03:50,160 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:03:50,161 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:03:50,836 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:03:50,837 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:03:50,838 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:03:51,934 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:03:53,515 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:03:56,488 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 19:03:56,536 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:03:56,536 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:03:56,537 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:03:56,576 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:03:58,121 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:03:59,709 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:03:59,758 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:03:59,878 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:04:00,045 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:04:00,045 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:04:01,095 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:04:02,663 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:04:02,664 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:04:02,664 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:04:02,665 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:04:03,930 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:04:05,469 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:04:05,521 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:04:05,522 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:04:08,576 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:04:10,167 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:04:13,218 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:04:14,758 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:04:14,801 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:04:14,802 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:04:14,878 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:04:14,879 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:04:15,880 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:04:15,909 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:04:16,257 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:04:16,258 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:04:16,277 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:04:17,082 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:04:17,083 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:04:17,100 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:04:17,971 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:04:17,972 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:04:17,991 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:04:19,228 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:04:19,228 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:04:19,906 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:04:19,907 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:04:19,907 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:04:20,959 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:04:22,496 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:04:25,097 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 19:04:25,144 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:04:25,145 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:04:25,146 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:04:25,186 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:04:26,729 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:04:28,321 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:04:28,371 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:04:28,488 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:04:28,618 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:04:28,618 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:04:29,671 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:04:31,239 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:04:31,240 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:04:31,241 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:04:31,241 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:04:32,292 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:04:33,933 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:04:33,983 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:04:33,984 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:04:37,034 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:04:38,618 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:04:41,671 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:04:43,212 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:04:43,261 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:04:43,262 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:04:43,343 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:04:43,344 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:04:44,345 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:04:44,373 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:04:44,723 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:04:44,723 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:04:44,743 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:04:46,125 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:04:46,125 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:04:46,147 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:04:47,063 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:04:47,064 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:04:47,082 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:04:47,967 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:04:47,967 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:04:47,987 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:04:49,234 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:04:49,235 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:04:49,257 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:04:50,156 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:04:50,156 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:04:50,831 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:04:50,831 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:04:50,832 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:04:51,948 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:04:53,484 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:04:56,507 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 19:04:56,552 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:04:56,552 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:04:56,553 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:04:56,589 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:04:58,129 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:04:59,734 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:04:59,782 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:04:59,892 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:04:59,998 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:04:59,999 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:05:01,051 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:05:02,593 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:05:02,593 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:05:02,594 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:05:02,594 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:05:03,957 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:05:05,495 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:05:05,541 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:05:05,542 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:05:08,583 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:05:10,182 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:05:13,238 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:05:14,781 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:05:14,825 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:05:14,826 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:05:14,901 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:05:14,902 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:05:15,904 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:15,936 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:16,272 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:16,272 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:16,293 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:17,096 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:17,097 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:17,164 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:18,010 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:18,011 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:18,030 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:19,254 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:19,255 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:19,272 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:20,165 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:20,165 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:05:20,833 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:05:20,834 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:05:20,834 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:05:21,959 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:05:23,496 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:05:26,525 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 19:05:26,580 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:05:26,580 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:05:26,581 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:05:26,623 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:05:28,165 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:05:29,764 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:05:29,814 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:05:29,922 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:05:30,049 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:05:30,049 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:05:31,101 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:05:32,649 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:05:32,650 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:05:32,650 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:05:32,650 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:05:33,971 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:05:35,504 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:05:35,545 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:05:35,545 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:05:38,601 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:05:40,201 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:05:43,251 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:05:44,789 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:05:44,839 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:05:44,840 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:05:44,924 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:05:44,925 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:05:45,927 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:45,959 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:46,294 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:46,295 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:46,313 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:47,104 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:47,104 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:47,126 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:48,031 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:48,031 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:48,050 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:49,265 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:49,265 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:49,286 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:50,208 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:50,209 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:50,229 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:51,123 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:51,124 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:51,144 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:52,273 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:52,274 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:52,292 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:53,187 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:53,187 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:53,207 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:54,111 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:54,112 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:54,128 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:55,260 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:55,261 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:05:55,280 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:05:56,196 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:05:56,197 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:05:56,863 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:05:56,863 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:05:56,864 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:05:57,983 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:05:59,523 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:06:02,542 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 19:06:02,586 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:06:02,587 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:06:02,587 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:06:02,627 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:06:04,165 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:06:05,762 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:06:05,812 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:06:05,914 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 19:06:05,915 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:06:05,915 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:06:05,959 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:06:07,501 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 19:06:08,623 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 19:06:10,722 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 19:06:10,815 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 19:06:10,858 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 19:06:10,929 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
